Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 04:53:02, 192.168.144.127, 8.235.207.151  ,       41592,               80,           51544,                   80, allow ,   52850,      27259,          25591,      66,                 95,        33,            33, Normal
2025-01-01 04:53:02, 192.168.53.27  , 8.15.110.66    ,       49048,               80,            6923,                   80, allow ,   21903,       3300,          18603,      41,                213,         5,            36, Normal
2025-01-01 04:53:04, 192.168.30.146 , 8.134.3.248    ,       26039,            48328,           60032,                48328, allow ,   50940,      29557,          21383,      59,                426,        34,            25, Normal
2025-01-01 04:53:07, 192.168.67.139 , 8.139.123.185  ,       44431,               53,           18305,                   53, allow ,   40840,      15523,          25317,      82,                 93,        34,            48, Normal
2025-01-01 04:53:09, 192.168.45.45  , 8.65.223.153   ,        2534,              443,           27739,                  443, allow ,   26497,      17493,           9004,      38,                304,        20,            18, Normal
2025-01-01 04:53:13, 192.168.159.107, 8.247.49.83    ,       62869,              443,           65501,                  443, allow ,  174745,     170333,           4412,     368,                113,       360,             8, APT_Exfiltration
2025-01-01 04:53:13, 192.168.243.75 , 192.168.2.186  ,        3991,             3389,           58507,                 3389, allow ,   37068,      13476,          23592,      70,                 19,        24,            46, APT_LateralMovement
2025-01-01 04:53:15, 192.168.231.177, 192.168.89.48  ,       49220,            54918,               0,                    0, deny  ,     113,        113,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:15, 192.168.231.177, 192.168.56.28  ,       20668,               23,               0,                    0, deny  ,      78,         78,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:15, 192.168.231.177, 192.168.88.81  ,       23080,            27247,           34399,                27247, allow ,     142,        142,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 04:53:16, 192.168.52.187 , 8.241.25.154   ,        8962,              443,           24229,                  443, allow ,     300,        173,            127,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:53:17, 192.168.231.177, 192.168.195.218,       32577,             1433,           44027,                 1433, allow ,     121,        121,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 04:53:17, 192.168.231.177, 192.168.8.29   ,        1170,               23,               0,                    0, drop  ,     107,        107,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:17, 192.168.231.177, 192.168.1.103  ,       46985,              445,               0,                    0, deny  ,      97,         97,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:18, 192.168.15.192 , 8.205.118.149  ,       56836,              443,           51882,                  443, allow ,   84584,      79687,           4897,     118,                113,       110,             8, APT_Exfiltration
2025-01-01 04:53:18, 192.168.24.98  , 8.39.208.4     ,       54280,              443,           10768,                  443, allow ,     186,        130,             56,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:53:19, 192.168.231.177, 192.168.245.118,       36554,             1433,           19689,                 1433, allow ,     113,        113,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 04:53:19, 192.168.231.177, 192.168.214.107,       17019,             1433,               0,                    0, drop  ,     112,        112,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:20, 192.168.231.177, 192.168.252.130,       42492,              445,           62637,                  445, allow ,     107,        107,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 04:53:20, 192.168.231.177, 192.168.0.152  ,       58327,             1433,               0,                    0, deny  ,     123,        123,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:20, 192.168.231.177, 192.168.114.192,       43925,             1433,               0,                    0, drop  ,      68,         68,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 04:53:22, 192.168.43.143 , 8.76.178.159   ,       27699,              443,           17584,                  443, allow ,   99886,      95728,           4158,     201,                 17,       193,             8, APT_Exfiltration
2025-01-01 04:53:24, 192.168.13.208 , 8.48.208.208   ,       53820,              443,           16543,                  443, allow ,   39979,      15076,          24903,      54,                106,        17,            37, Normal
2025-01-01 04:53:25, 192.168.231.177, 192.168.232.95 ,       25736,               23,           38898,                   23, allow ,     105,        105,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 04:53:28, 192.168.231.177, 192.168.255.109,       52912,             1433,           13097,                 1433, allow ,     142,        142,              0,       1,                  2,         1,             0, APT_Recon
