SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
9eb7b240 , 2025-01-06 18:41:51, 192.168.1.180, 8.8.8.223     ,       37039,            31043,           50059,                47452, allow , 52455,      16130,          36325,     133,                 16,        57,            76, Normal
9eb7b240 , 2025-01-06 18:42:34, 192.168.1.180, 8.8.8.223     ,       15670,            36796,           31781,                62732, allow , 76421,      39788,          36633,     169,                 14,        83,            86, Normal
3d7897eb , 2025-01-06 18:43:03, 192.168.1.123, 8.8.8.77      ,       54643,            56067,           46689,                41020, allow , 64360,      20237,          44123,     143,                112,        28,           115, Normal
3d7897eb , 2025-01-06 18:45:12, 192.168.1.123, 8.8.8.77      ,       56603,            47188,           22304,                45653, allow , 48912,      40406,           8506,      99,                 50,        60,            39, Normal
3d7897eb , 2025-01-06 18:46:05, 192.168.1.123, 8.8.8.77      ,       47646,            50572,           59689,                36529, allow , 49916,       7357,          42559,      75,                 75,        16,            59, Normal
3d7897eb , 2025-01-06 18:47:35, 192.168.1.123, 8.8.8.77      ,       60981,             4276,           43550,                37306, allow , 36986,      12785,          24201,      88,                 87,        39,            49, Normal
3d7897eb , 2025-01-06 18:49:03, 192.168.1.123, 8.8.8.77      ,       42655,            28258,           36720,                18869, allow , 46750,       7409,          39341,      78,                 68,        10,            68, Normal
e2beadf5 , 2025-01-06 18:50:15, 192.168.1.222, 8.8.8.86      ,        4769,            56610,           38308,                45556, allow , 69240,      32615,          36625,     242,                 21,        67,           175, Normal
e2beadf5 , 2025-01-06 18:50:47, 192.168.1.222, 8.8.8.86      ,       19600,            60161,           60542,                61872, allow , 32756,      21613,          11143,      87,                  9,        53,            34, Normal
e2beadf5 , 2025-01-06 18:51:09, 192.168.1.222, 8.8.8.86      ,       61461,            60423,           54588,                65073, allow , 23242,       8593,          14649,      71,                120,        31,            40, Normal
e2beadf5 , 2025-01-06 18:53:29, 192.168.1.222, 8.8.8.86      ,       12661,             4649,           17189,                44241, allow , 42210,      13353,          28857,     117,                 97,        50,            67, Normal
e2beadf5 , 2025-01-06 18:55:25, 192.168.1.222, 8.8.8.86      ,       34167,            10248,           32315,                33685, allow , 62210,      32612,          29598,     169,                  7,        43,           126, Normal
e2beadf5 , 2025-01-06 18:55:50, 192.168.1.222, 8.8.8.86      ,       50658,            42947,           38362,                61416, allow , 92443,      47645,          44798,     219,                 40,       122,            97, Normal
d7efa60c , 2025-01-06 18:56:47, 192.168.1.153, 8.8.8.124     ,       28868,            52128,           13340,                42090, allow , 12135,       7790,           4345,      34,                117,        14,            20, Normal
d7efa60c , 2025-01-06 18:59:10, 192.168.1.153, 8.8.8.124     ,        1388,            17872,           49431,                47932, allow , 10107,       4738,           5369,      22,                 66,        11,            11, Normal
d7efa60c , 2025-01-06 19:00:18, 192.168.1.153, 8.8.8.124     ,        2377,            47644,           52809,                48755, allow , 71243,      44330,          26913,     185,                 77,       143,            42, Normal
2c23e720 , 2025-01-06 19:01:43, 192.168.1.25 , 8.8.8.151     ,       24919,            19003,           30026,                42830, allow , 66160,      36805,          29355,     208,                 73,       143,            65, Normal
2c23e720 , 2025-01-06 19:03:20, 192.168.1.25 , 8.8.8.151     ,       24996,            31943,           62079,                 8021, allow , 67708,      41155,          26553,     263,                 29,       142,           121, Normal
2c23e720 , 2025-01-06 19:03:58, 192.168.1.25 , 8.8.8.151     ,       65118,            25317,           55283,                38923, allow , 66348,      38202,          28146,     118,                 83,        68,            50, Normal
2c23e720 , 2025-01-06 19:05:47, 192.168.1.25 , 8.8.8.151     ,       53144,            42266,            3116,                30404, allow , 19125,      14654,           4471,      31,                  9,        23,             8, Normal
2c23e720 , 2025-01-06 19:06:23, 192.168.1.25 , 8.8.8.151     ,       56970,             2689,           12617,                18083, allow , 83894,      34341,          49553,     123,                 83,        50,            73, Normal
2c23e720 , 2025-01-06 19:07:47, 192.168.1.25 , 8.8.8.151     ,        2576,            50057,           56620,                32100, allow , 76968,      36992,          39976,     120,                 80,        62,            58, Normal
2c23e720 , 2025-01-06 19:09:17, 192.168.1.25 , 8.8.8.151     ,       28499,             8146,           52753,                  306, allow , 38387,      34344,           4043,      90,                 86,        85,             5, Normal
2c23e720 , 2025-01-06 19:10:49, 192.168.1.25 , 8.8.8.151     ,       11915,            61781,           18144,                49296, allow , 73988,      27764,          46224,     304,                 20,       122,           182, Normal
2c23e720 , 2025-01-06 19:11:18, 192.168.1.25 , 8.8.8.151     ,        2815,            64539,           31915,                28900, allow , 61525,      33206,          28319,     179,                 16,       114,            65, Normal
c2d1e2e8 , 2025-01-06 19:11:41, 192.168.1.68 , 8.8.8.181     ,       57732,            39468,           51223,                22891, allow , 93460,      46534,          46926,     204,                  7,       121,            83, Normal
c2d1e2e8 , 2025-01-06 19:12:10, 192.168.1.68 , 8.8.8.181     ,       56910,            61017,           36057,                28778, allow , 58737,       9420,          49317,     107,                 45,        22,            85, Normal
c2d1e2e8 , 2025-01-06 19:13:14, 192.168.1.68 , 8.8.8.181     ,       17183,             5644,           18860,                 5163, allow , 42522,      32027,          10495,     188,                115,       142,            46, Normal
c2d1e2e8 , 2025-01-06 19:15:36, 192.168.1.68 , 8.8.8.181     ,       58820,            35278,           21839,                60272, allow , 74151,      36134,          38017,     200,                119,       142,            58, Normal
c2d1e2e8 , 2025-01-06 19:17:40, 192.168.1.68 , 8.8.8.181     ,       31222,            39541,           26435,                15788, allow , 55075,      46103,           8972,      80,                 57,        69,            11, Normal
c2d1e2e8 , 2025-01-06 19:18:40, 192.168.1.68 , 8.8.8.181     ,        7548,            38300,           18708,                62750, allow , 26274,      21758,           4516,      34,                 90,        27,             7, Normal
c2d1e2e8 , 2025-01-06 19:20:39, 192.168.1.68 , 8.8.8.181     ,       20128,            15883,           34655,                13101, allow , 55162,      36913,          18249,      85,                 98,        62,            23, Normal
c2d1e2e8 , 2025-01-06 19:22:46, 192.168.1.68 , 8.8.8.181     ,       12127,            39197,           38652,                61879, allow , 56775,      32480,          24295,     195,                 97,       155,            40, Normal
c2d1e2e8 , 2025-01-06 19:24:53, 192.168.1.68 , 8.8.8.181     ,        9206,            30980,           50830,                55053, allow , 36117,      21176,          14941,     103,                 98,        63,            40, Normal
24a85d2f , 2025-01-06 19:26:56, 192.168.1.46 , 8.8.8.39      ,       24072,            35730,           51349,                64540, allow , 78751,      43784,          34967,     269,                 90,       211,            58, Normal
