timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-17 11:00:24,172.17.131.81,jessica.wright,1,0,0,0,0,0,12.0,7,11,0
2026-01-17 11:00:24,172.17.131.81,jessica.wright,2,0,0,0,202,4106,11.0,7,11,0
2026-01-17 11:00:48,172.17.131.81,jessica.wright,1,0,0,0,0,0,13.0,7,11,0
2026-01-17 11:00:48,172.17.131.81,jessica.wright,2,0,0,0,144,3381,14.0,7,11,0
2026-01-17 11:01:32,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:01:32,172.17.131.81,samantha.thornton,2,0,0,0,919,611,4.0,7,11,0
2026-01-17 11:01:33,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:01:33,172.17.131.81,samantha.thornton,2,0,0,0,325,1849,6.0,7,11,0
2026-01-17 11:01:34,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:01:34,172.17.131.81,samantha.thornton,2,0,0,0,112,673,8.0,7,11,0
2026-01-17 11:02:21,172.17.131.81,jessica.wright,1,0,0,0,0,0,8.0,7,11,0
2026-01-17 11:02:21,172.17.131.81,jessica.wright,2,0,0,0,2311,2464,7.0,7,11,0
2026-01-17 11:03:20,172.17.131.81,samantha.thornton,1,0,0,0,0,0,4.0,7,11,0
2026-01-17 11:03:20,172.17.131.81,samantha.thornton,2,0,0,0,1029,611,3.0,7,11,0
2026-01-17 11:04:09,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:04:09,172.17.131.81,jessica.wright,2,0,0,0,1024,611,4.0,7,11,0
2026-01-17 11:04:09,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:04:09,172.17.131.81,jessica.wright,2,0,0,0,324,1933,6.0,7,11,0
2026-01-17 11:04:10,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:04:10,172.17.131.81,jessica.wright,2,0,0,0,112,670,8.0,7,11,0
2026-01-17 11:04:10,172.17.131.81,jessica.wright,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:04:10,172.17.131.81,jessica.wright,2,0,0,0,368,104089,10.0,7,11,0
2026-01-17 11:04:33,172.17.131.81,jessica.wright,2,0,0,0,368,6510,12.0,7,11,0
2026-01-17 11:04:33,172.17.131.81,jessica.wright,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:04:33,172.17.131.81,jessica.wright,2,0,0,0,108,2117,9.0,7,11,0
2026-01-17 11:04:33,172.17.131.81,jessica.wright,1,0,0,0,0,0,10.0,7,11,0
2026-01-17 11:04:40,172.17.131.81,jessica.wright,1,0,0,0,0,0,13.0,7,11,0
2026-01-17 11:04:40,172.17.131.81,jessica.wright,2,0,0,0,236,4362,14.0,7,11,0
2026-01-17 11:04:40,172.17.131.81,jessica.wright,1,0,0,0,0,0,15.0,7,11,0
2026-01-17 11:04:40,172.17.131.81,jessica.wright,2,0,0,0,108,2117,16.0,7,11,0
2026-01-17 11:04:45,172.17.131.81,carole.noble,1,0,0,0,0,0,17.0,7,11,0
2026-01-17 11:04:45,172.17.131.81,carole.noble,2,0,0,0,222,81217,18.0,7,11,0
2026-01-17 11:04:57,172.17.131.81,carole.noble,1,0,0,0,0,0,19.0,7,11,0
2026-01-17 11:04:57,172.17.131.81,carole.noble,2,0,0,0,334,6067,20.0,7,11,0
2026-01-17 11:05:02,172.17.131.81,jessica.wright,1,0,0,0,0,0,22.0,7,11,0
2026-01-17 11:05:02,172.17.131.81,jessica.wright,2,0,0,0,144,2887,21.0,7,11,0
2026-01-17 11:05:23,172.17.131.81,carole.noble,1,0,0,0,0,0,15.0,7,11,0
2026-01-17 11:05:23,172.17.131.81,carole.noble,2,0,0,0,137,1512,16.0,7,11,0
2026-01-17 11:06:05,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:06:05,172.17.131.81,carole.noble,2,0,0,0,695,612,4.0,7,11,0
2026-01-17 11:06:14,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:06:14,172.17.131.81,jessica.wright,2,0,0,0,1487,2216,6.0,7,11,0
2026-01-17 11:07:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:07:19,172.17.131.81,daniel.morgan,2,0,0,0,222,68366,2.0,7,11,0
2026-01-17 11:07:41,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,7,11,0
2026-01-17 11:07:41,172.17.131.81,brian.potter,2,0,0,0,184,49240,3.0,7,11,0
2026-01-17 11:07:54,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:07:54,172.17.131.81,jessica.wright,2,0,0,0,945,611,6.0,7,11,0
2026-01-17 11:07:55,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:07:55,172.17.131.81,jessica.wright,2,0,0,0,108,1882,8.0,7,11,0
2026-01-17 11:08:04,172.17.131.81,jessica.wright,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:08:04,172.17.131.81,jessica.wright,2,0,0,0,236,3763,10.0,7,11,0
2026-01-17 11:08:04,172.17.131.81,jessica.wright,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:08:04,172.17.131.81,jessica.wright,2,0,0,0,108,1882,12.0,7,11,0
2026-01-17 11:08:34,172.17.131.81,jessica.wright,1,0,0,0,0,0,12.0,7,11,0
2026-01-17 11:08:34,172.17.131.81,jessica.wright,2,0,0,0,137,1372,11.0,7,11,0
2026-01-17 11:09:03,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:09:03,172.17.131.81,samantha.thornton,2,0,0,0,325,1904,8.0,7,11,0
2026-01-17 11:09:10,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:09:10,172.17.131.81,brian.potter,2,0,0,0,764,611,6.0,7,11,0
2026-01-17 11:09:54,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:09:54,172.17.131.81,carole.noble,2,0,0,0,325,1829,6.0,7,11,0
2026-01-17 11:09:55,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:09:55,172.17.131.81,carole.noble,2,0,0,0,112,673,8.0,7,11,0
2026-01-17 11:10:19,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:10:19,172.17.131.81,brian.potter,2,0,0,0,1222,611,6.0,7,11,0
2026-01-17 11:10:20,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,7,11,0
2026-01-17 11:10:20,172.17.131.81,brian.potter,2,0,0,0,611,5835,7.0,7,11,0
2026-01-17 11:10:37,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:10:37,172.17.131.81,samantha.thornton,2,0,0,0,964,611,10.0,7,11,0
2026-01-17 11:10:37,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:10:37,172.17.131.81,brian.potter,2,0,0,0,202,2900,12.0,7,11,0
2026-01-17 11:10:55,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:10:55,172.17.131.81,brian.potter,2,0,0,0,144,2369,10.0,7,11,0
2026-01-17 11:11:40,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:11:41,172.17.131.81,carole.noble,2,0,0,0,112,673,5.0,7,11,0
2026-01-17 11:11:41,172.17.131.81,carole.noble,2,0,0,0,1046,612,6.0,7,11,0
2026-01-17 11:11:41,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,7,11,0
2026-01-17 11:11:45,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:11:45,172.17.131.81,brian.potter,2,0,0,0,1411,2276,8.0,7,11,0
2026-01-17 11:12:07,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:12:07,172.17.131.81,samantha.thornton,2,0,0,0,1302,611,8.0,7,11,0
2026-01-17 11:12:08,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:12:08,172.17.131.81,samantha.thornton,2,0,0,0,334,6510,10.0,7,11,0
2026-01-17 11:12:25,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:12:25,172.17.131.81,samantha.thornton,2,0,0,0,202,3745,12.0,7,11,0
2026-01-17 11:12:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,12.0,7,11,0
2026-01-17 11:12:40,172.17.131.81,samantha.thornton,2,0,0,0,137,1588,13.0,7,11,0
2026-01-17 11:13:12,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:13:13,172.17.131.81,carole.noble,2,0,0,0,944,612,6.0,7,11,0
2026-01-17 11:13:13,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:13:13,172.17.131.81,carole.noble,2,0,0,0,402,105096,8.0,7,11,0
2026-01-17 11:13:14,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:13:14,172.17.131.81,brian.potter,2,0,0,0,878,611,10.0,7,11,0
2026-01-17 11:13:34,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:13:34,172.17.131.81,carole.noble,2,0,0,0,236,101789,10.0,7,11,0
2026-01-17 11:13:59,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:13:59,172.17.131.81,carole.noble,2,0,0,0,144,3147,10.0,7,11,0
2026-01-17 11:14:04,172.17.131.81,daniel.morgan,1,0,0,0,0,0,12.0,7,11,0
2026-01-17 11:14:04,172.17.131.81,daniel.morgan,2,0,0,0,222,68900,11.0,7,11,0
2026-01-17 11:14:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:14:18,172.17.131.81,samantha.thornton,2,0,0,0,956,611,8.0,7,11,0
2026-01-17 11:14:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:14:18,172.17.131.81,samantha.thornton,2,0,0,0,523,4628,10.0,7,11,0
2026-01-17 11:14:34,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:14:34,172.17.131.81,samantha.thornton,2,0,0,0,202,3689,10.0,7,11,0
2026-01-17 11:14:54,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:14:54,172.17.131.81,samantha.thornton,2,0,0,0,144,3042,12.0,7,11,0
2026-01-17 11:15:30,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,7,11,0
2026-01-17 11:15:30,172.17.131.81,carole.noble,2,0,0,0,1894,2435,5.0,7,11,0
2026-01-17 11:16:16,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,7,11,0
2026-01-17 11:16:16,172.17.131.81,daniel.morgan,2,0,0,0,979,611,3.0,7,11,0
2026-01-17 11:16:17,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:16:17,172.17.131.81,daniel.morgan,2,0,0,0,112,673,6.0,7,11,0
2026-01-17 11:16:17,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:16:17,172.17.131.81,daniel.morgan,2,0,0,0,112,673,8.0,7,11,0
2026-01-17 11:16:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:16:18,172.17.131.81,daniel.morgan,2,0,0,0,330,6131,10.0,7,11,0
2026-01-17 11:16:27,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:16:27,172.17.131.81,brian.potter,2,0,0,0,555,7630,12.0,7,11,0
2026-01-17 11:16:42,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:16:42,172.17.131.81,brian.potter,2,0,0,0,137,1464,12.0,7,11,0
2026-01-17 11:16:56,172.17.131.81,samantha.thornton,1,0,0,0,0,0,14.0,7,11,0
2026-01-17 11:16:56,172.17.131.81,samantha.thornton,2,0,0,0,2510,2397,13.0,7,11,0
2026-01-17 11:16:57,172.17.131.81,brian.potter,1,0,0,0,0,0,15.0,7,11,0
2026-01-17 11:16:57,172.17.131.81,brian.potter,2,0,0,0,324,1776,16.0,7,11,0
2026-01-17 11:16:58,172.17.131.81,brian.potter,1,0,0,0,0,0,17.0,7,11,0
2026-01-17 11:16:58,172.17.131.81,brian.potter,2,0,0,0,330,5623,18.0,7,11,0
2026-01-17 11:17:19,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:17:19,172.17.131.81,brian.potter,2,0,0,0,202,3418,12.0,7,11,0
2026-01-17 11:17:40,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:17:40,172.17.131.81,brian.potter,2,0,0,0,144,2760,12.0,7,11,0
2026-01-17 11:18:15,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,7,11,0
2026-01-17 11:18:15,172.17.131.81,brian.potter,2,0,0,0,1798,2338,5.0,7,11,0
2026-01-17 11:18:16,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:18:16,172.17.131.81,brian.potter,2,0,0,0,330,6817,8.0,7,11,0
2026-01-17 11:18:33,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:18:33,172.17.131.81,brian.potter,2,0,0,0,202,3758,8.0,7,11,0
2026-01-17 11:18:57,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:18:57,172.17.131.81,brian.potter,2,0,0,0,144,3121,8.0,7,11,0
2026-01-17 11:19:07,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:19:07,172.17.131.81,daniel.morgan,2,0,0,0,1060,611,10.0,7,11,0
2026-01-17 11:19:07,172.17.131.81,daniel.morgan,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:19:08,172.17.131.81,daniel.morgan,2,0,0,0,334,5363,12.0,7,11,0
2026-01-17 11:19:36,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:19:36,172.17.131.81,daniel.morgan,2,0,0,0,137,1418,8.0,7,11,0
2026-01-17 11:19:39,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:19:39,172.17.131.81,brian.potter,2,0,0,0,1864,2325,10.0,7,11,0
2026-01-17 11:24:06,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:24:06,172.17.131.81,daniel.morgan,2,0,0,0,892,611,2.0,7,11,0
2026-01-17 11:24:07,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:24:07,172.17.131.81,daniel.morgan,2,0,0,0,521,6768,4.0,7,11,0
2026-01-17 11:24:21,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:24:21,172.17.131.81,daniel.morgan,2,0,0,0,334,5404,6.0,7,11,0
2026-01-17 11:24:39,172.17.131.81,daniel.morgan,1,0,0,0,0,0,8.0,7,11,0
2026-01-17 11:24:39,172.17.131.81,daniel.morgan,2,0,0,0,202,2795,7.0,7,11,0
2026-01-17 11:25:09,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,7,11,0
2026-01-17 11:25:09,172.17.131.81,daniel.morgan,2,0,0,0,144,2263,5.0,7,11,0
2026-01-17 11:25:51,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:25:51,172.17.131.81,daniel.morgan,2,0,0,0,1220,2217,4.0,7,11,0
2026-01-17 11:26:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:26:57,172.17.131.81,daniel.morgan,2,0,0,0,735,611,2.0,7,11,0
2026-01-17 11:27:48,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:27:48,172.17.131.81,daniel.morgan,2,0,0,0,752,611,4.0,7,11,0
2026-01-17 11:28:45,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:28:45,172.17.131.81,daniel.morgan,2,0,0,0,738,611,4.0,7,11,0
2026-01-17 11:30:30,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:30:31,172.17.131.81,daniel.morgan,2,0,0,0,1011,611,2.0,7,11,0
2026-01-17 11:31:17,172.17.131.81,samantha.thornton,1,0,0,0,0,0,4.0,7,11,0
2026-01-17 11:31:17,172.17.131.81,samantha.thornton,2,0,0,0,222,67272,3.0,7,11,0
2026-01-17 11:33:21,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:33:21,172.17.131.81,samantha.thornton,2,0,0,0,1032,611,2.0,7,11,0
2026-01-17 11:33:22,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:33:22,172.17.131.81,samantha.thornton,2,0,0,0,334,5111,4.0,7,11,0
2026-01-17 11:33:39,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:33:39,172.17.131.81,carole.noble,2,0,0,0,222,84995,6.0,7,11,0
2026-01-17 11:33:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:33:40,172.17.131.81,samantha.thornton,2,0,0,0,202,2966,8.0,7,11,0
2026-01-17 11:34:01,172.17.131.81,samantha.thornton,1,0,0,0,0,0,10.0,7,11,0
2026-01-17 11:34:01,172.17.131.81,samantha.thornton,2,0,0,0,144,2455,9.0,7,11,0
2026-01-17 11:34:04,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:34:04,172.17.131.81,carole.noble,2,0,0,0,368,6603,12.0,7,11,0
2026-01-17 11:34:19,172.17.131.81,brian.potter,1,0,0,0,0,0,13.0,7,11,0
2026-01-17 11:34:20,172.17.131.81,brian.potter,2,0,0,0,184,49777,14.0,7,11,0
2026-01-17 11:34:25,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:34:25,172.17.131.81,carole.noble,2,0,0,0,137,1421,12.0,7,11,0
2026-01-17 11:34:31,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,7,11,0
2026-01-17 11:34:31,172.17.131.81,carole.noble,2,0,0,0,325,1738,14.0,7,11,0
2026-01-17 11:34:40,172.17.131.81,samantha.thornton,1,0,0,0,0,0,12.0,7,11,0
2026-01-17 11:34:40,172.17.131.81,samantha.thornton,2,0,0,0,1402,2196,11.0,7,11,0
2026-01-17 11:34:41,172.17.131.81,samantha.thornton,1,0,0,0,0,0,13.0,7,11,0
2026-01-17 11:34:41,172.17.131.81,samantha.thornton,2,0,0,0,330,6006,14.0,7,11,0
2026-01-17 11:35:09,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,7,11,0
2026-01-17 11:35:09,172.17.131.81,samantha.thornton,2,0,0,0,202,2958,12.0,7,11,0
2026-01-17 11:35:27,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:35:27,172.17.131.81,samantha.thornton,2,0,0,0,144,2455,10.0,7,11,0
2026-01-17 11:35:39,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:35:39,172.17.131.81,brian.potter,2,0,0,0,745,611,10.0,7,11,0
2026-01-17 11:36:17,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:36:18,172.17.131.81,samantha.thornton,2,0,0,0,112,673,7.0,7,11,0
2026-01-17 11:36:18,172.17.131.81,samantha.thornton,2,0,0,0,1474,2196,8.0,7,11,0
2026-01-17 11:36:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,7,11,0
2026-01-17 11:36:19,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:36:19,172.17.131.81,samantha.thornton,2,0,0,0,326,5430,10.0,7,11,0
2026-01-17 11:37:24,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:37:24,172.17.131.81,samantha.thornton,2,0,0,0,776,611,2.0,7,11,0
2026-01-17 11:37:31,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:37:31,172.17.131.81,brian.potter,2,0,0,0,973,611,4.0,7,11,0
2026-01-17 11:37:31,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:37:32,172.17.131.81,brian.potter,2,0,0,0,330,5167,6.0,7,11,0
2026-01-17 11:37:52,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,7,11,0
2026-01-17 11:37:52,172.17.131.81,brian.potter,2,0,0,0,198,3126,7.0,7,11,0
2026-01-17 11:38:13,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:38:13,172.17.131.81,brian.potter,2,0,0,0,141,2552,10.0,7,11,0
2026-01-17 11:39:24,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:39:24,172.17.131.81,samantha.thornton,2,0,0,0,112,673,2.0,7,11,0
2026-01-17 11:39:25,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:39:25,172.17.131.81,samantha.thornton,2,0,0,0,334,5718,4.0,7,11,0
2026-01-17 11:39:27,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:39:27,172.17.131.81,brian.potter,2,0,0,0,1720,2309,6.0,7,11,0
2026-01-17 11:39:43,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:39:43,172.17.131.81,samantha.thornton,2,0,0,0,137,1377,8.0,7,11,0
2026-01-17 11:40:13,172.17.131.81,samantha.thornton,1,0,0,0,0,0,10.0,7,11,0
2026-01-17 11:40:13,172.17.131.81,samantha.thornton,2,0,0,0,202,2966,9.0,7,11,0
2026-01-17 11:40:29,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:40:29,172.17.131.81,samantha.thornton,2,0,0,0,144,2455,6.0,7,11,0
2026-01-17 11:40:55,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,11,0
2026-01-17 11:40:55,172.17.131.81,samantha.thornton,2,0,0,0,1368,2196,6.0,7,11,0
2026-01-17 11:41:08,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,11,0
2026-01-17 11:41:08,172.17.131.81,brian.potter,2,0,0,0,954,611,8.0,7,11,0
2026-01-17 11:41:08,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:41:09,172.17.131.81,brian.potter,2,0,0,0,550,7551,10.0,7,11,0
2026-01-17 11:41:25,172.17.131.81,brian.potter,1,0,0,0,0,0,10.0,7,11,0
2026-01-17 11:41:25,172.17.131.81,brian.potter,2,0,0,0,135,1400,9.0,7,11,0
2026-01-17 11:41:40,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,11,0
2026-01-17 11:41:40,172.17.131.81,brian.potter,2,0,0,0,520,5772,10.0,7,11,0
2026-01-17 11:42:26,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,11,0
2026-01-17 11:42:26,172.17.131.81,samantha.thornton,2,0,0,0,1277,611,4.0,7,11,0
2026-01-17 11:44:10,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:44:10,172.17.131.81,samantha.thornton,2,0,0,0,1342,611,2.0,7,11,0
2026-01-17 11:56:21,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,7,11,0
2026-01-17 11:56:21,172.17.131.81,daniel.morgan,2,0,0,0,222,69477,2.0,7,11,0
2026-01-17 12:01:02,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,7,12,0
2026-01-17 12:01:02,172.17.131.81,carole.noble,2,0,0,0,222,85548,1.0,7,12,0
2026-01-17 12:01:17,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,7,12,0
2026-01-17 12:01:17,172.17.131.81,brian.potter,2,0,0,0,221,50322,3.0,7,12,0
2026-01-17 12:01:44,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,12,0
2026-01-17 12:01:44,172.17.131.81,brian.potter,2,0,0,0,334,5052,6.0,7,12,0
2026-01-17 12:01:55,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,12,0
2026-01-17 12:01:55,172.17.131.81,brian.potter,2,0,0,0,202,3072,8.0,7,12,0
2026-01-17 12:02:11,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,12,0
2026-01-17 12:02:11,172.17.131.81,brian.potter,2,0,0,0,137,1430,8.0,7,12,0
2026-01-17 12:02:46,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,12,0
2026-01-17 12:02:46,172.17.131.81,carole.noble,2,0,0,0,860,612,6.0,7,12,0
2026-01-17 12:03:27,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,7,12,0
2026-01-17 12:03:27,172.17.131.81,carole.noble,2,0,0,0,732,612,5.0,7,12,0
2026-01-17 12:03:27,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,7,12,0
2026-01-17 12:03:27,172.17.131.81,carole.noble,2,0,0,0,112,674,3.0,7,12,0
2026-01-17 12:03:28,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,12,0
2026-01-17 12:03:28,172.17.131.81,carole.noble,2,0,0,0,368,7168,8.0,7,12,0
2026-01-17 12:03:53,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,12,0
2026-01-17 12:03:53,172.17.131.81,carole.noble,2,0,0,0,202,3750,8.0,7,12,0
2026-01-17 12:04:20,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,12,0
2026-01-17 12:04:20,172.17.131.81,carole.noble,2,0,0,0,137,1455,10.0,7,12,0
2026-01-17 12:04:37,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,7,12,0
2026-01-17 12:04:37,172.17.131.81,brian.potter,2,0,0,0,1006,611,6.0,7,12,0
2026-01-17 12:04:38,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,7,12,0
2026-01-17 12:04:38,172.17.131.81,brian.potter,2,0,0,0,330,6818,7.0,7,12,0
2026-01-17 12:04:51,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,12,0
2026-01-17 12:04:51,172.17.131.81,brian.potter,2,0,0,0,202,3759,10.0,7,12,0
2026-01-17 12:05:06,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,7,12,0
2026-01-17 12:05:06,172.17.131.81,brian.potter,2,0,0,0,144,3114,10.0,7,12,0
2026-01-17 12:05:24,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,12,0
2026-01-17 12:05:24,172.17.131.81,carole.noble,2,0,0,0,776,612,10.0,7,12,0
2026-01-17 12:05:48,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,12,0
2026-01-17 12:05:48,172.17.131.81,brian.potter,2,0,0,0,1895,2328,8.0,7,12,0
