timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-16 17:35:03,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3164
2026-01-16 17:35:49,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:35:49,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1362
2026-01-16 17:36:03,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:36:03,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1834,2382
2026-01-16 17:37:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:37:10,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,785,611
2026-01-16 17:37:46,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:37:46,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,701,611
2026-01-16 17:37:47,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:37:47,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,611,7310
2026-01-16 17:37:53,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:37:53,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,814,611
2026-01-16 17:38:36,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:38:36,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1519
2026-01-16 17:58:43,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:58:43,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,55911
2026-01-16 18:01:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:01:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:01:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 18:01:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 18:01:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:01:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 18:01:25,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:01:25,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,27862
2026-01-16 18:02:22,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:02:22,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:02:22,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 18:02:22,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 18:02:23,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:02:23,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 18:02:23,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:02:23,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,221,21481
2026-01-16 18:02:57,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:02:57,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,6253
2026-01-16 18:03:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:03:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3687
2026-01-16 18:03:35,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:03:35,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,522,6429
2026-01-16 18:03:40,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:03:40,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2945
2026-01-16 18:03:54,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:03:54,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3075
2026-01-16 18:04:25,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:04:25,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2569
2026-01-16 18:04:27,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:04:27,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1959,2489
2026-01-16 18:04:27,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:04:28,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,521,7062
2026-01-16 18:05:07,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:05:08,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3687
2026-01-16 18:05:35,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:05:35,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1655
2026-01-16 18:05:59,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:05:59,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,645,7160
2026-01-16 18:06:16,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:06:17,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3192
2026-01-16 18:06:19,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:06:19,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1540,2200
2026-01-16 18:06:27,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:06:27,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2638
2026-01-16 18:07:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:07:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1231,2293
2026-01-16 18:07:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:07:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,645,7970
2026-01-16 18:07:46,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:07:46,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3608
2026-01-16 18:08:03,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:08:03,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1505
2026-01-16 18:10:22,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:10:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,27746
2026-01-16 18:12:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:12:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1274,611
2026-01-16 18:12:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:12:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 18:14:11,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:14:11,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1003,611
2026-01-16 18:16:03,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:16:04,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,973,611
2026-01-16 18:16:04,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:16:04,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,611,6527
2026-01-16 18:18:25,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:18:25,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,968,611
2026-01-16 18:18:26,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:18:26,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,6579
2026-01-16 18:18:40,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:18:40,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 18:19:50,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:19:50,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,802,611
2026-01-16 18:19:51,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:19:51,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 18:19:52,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:19:52,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,237,3157
2026-01-16 18:19:52,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:19:52,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,2117
2026-01-16 18:20:00,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:20:00,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,236,4362
2026-01-16 18:20:00,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:20:00,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,2117
2026-01-16 18:20:11,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:20:11,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1429
2026-01-16 18:21:13,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:21:13,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,656,611
2026-01-16 18:21:36,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:21:36,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3939
2026-01-16 18:22:04,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:22:04,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,3341
2026-01-16 18:22:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:22:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,27746
2026-01-16 18:22:42,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:22:42,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5136
2026-01-16 18:23:02,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:23:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1379
2026-01-16 18:23:28,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:23:28,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,2222,2337
2026-01-16 18:23:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:23:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,4805
2026-01-16 18:23:49,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:23:49,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3959
2026-01-16 18:24:00,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:24:00,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,2929
2026-01-16 18:24:11,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:24:11,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2386
2026-01-16 18:24:12,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:24:12,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,3209
2026-01-16 18:25:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:25:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1296,2291
2026-01-16 18:25:54,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:25:54,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,2528,2489
2026-01-16 18:26:35,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:26:35,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,936,611
2026-01-16 18:26:36,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:26:36,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,611,5998
2026-01-16 18:26:53,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:26:53,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1446
2026-01-16 18:27:11,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:27:11,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,852,611
2026-01-16 18:27:12,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:27:12,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,527,8166
2026-01-16 18:27:21,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:27:21,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3858
2026-01-16 18:27:41,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:27:41,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,3133
2026-01-16 18:28:49,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:28:49,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1965,2407
2026-01-16 18:30:23,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:30:23,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,877,611
2026-01-16 18:30:24,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:30:24,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 18:30:34,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:30:35,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,2117
2026-01-16 18:30:54,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:30:54,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,236,4362
2026-01-16 18:30:54,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:30:54,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,2117
2026-01-16 18:31:17,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:31:17,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2887
2026-01-16 18:32:13,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:32:13,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1410,2282
2026-01-16 18:39:57,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:39:57,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,221,21496
2026-01-16 18:40:15,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:40:15,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,368,6193
2026-01-16 18:40:15,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:40:15,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,1882
2026-01-16 18:40:33,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:40:33,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1428
2026-01-16 18:40:48,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:40:48,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,645,105246
2026-01-16 18:41:02,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:41:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3480
2026-01-16 18:41:15,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:41:15,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2941
2026-01-16 18:41:40,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:41:40,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1492,2278
2026-01-16 18:43:48,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:43:48,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1063,611
2026-01-16 18:44:30,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:44:30,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:44:30,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 18:44:30,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 18:44:30,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:44:30,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 18:44:30,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:44:30,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,41374
2026-01-16 18:45:24,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:45:24,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,897,611
2026-01-16 18:46:29,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:46:29,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,801,611
2026-01-16 18:51:59,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:51:59,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,41258
2026-01-16 18:52:24,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:52:24,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,6131
2026-01-16 18:52:46,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:52:46,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1438
2026-01-16 18:57:03,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:57:03,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,521,5762
2026-01-16 18:57:14,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:57:14,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3071
2026-01-16 18:57:38,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:57:38,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2472
2026-01-16 18:59:36,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 18:59:36,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1806,2271
2026-01-16 19:01:18,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:01:18,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,924,611
2026-01-16 19:01:19,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:01:19,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 19:01:20,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:01:20,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,330,5219
2026-01-16 19:01:38,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:01:38,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3006
2026-01-16 19:02:04,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:02:04,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1430
2026-01-16 19:16:02,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:16:02,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,41369
2026-01-16 19:30:07,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:30:08,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,41281
2026-01-16 19:30:31,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:30:31,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5051
2026-01-16 19:30:58,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:30:58,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3063
2026-01-16 19:31:14,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:31:14,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1429
2026-01-16 19:31:31,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:31:31,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 19:33:03,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:33:03,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,875,611
2026-01-16 19:33:04,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:33:04,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5013
2026-01-16 19:35:23,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:35:23,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1393,611
2026-01-16 19:35:24,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:35:24,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,330,5671
2026-01-16 19:52:49,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:52:49,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,60202
2026-01-16 19:58:23,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 19:58:23,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,60063
2026-01-16 20:38:07,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 20:38:07,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 20:38:07,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 20:38:07,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 20:38:07,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 20:38:07,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 20:38:08,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 20:38:08,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,41369
2026-01-16 21:01:42,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:01:42,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,41281
2026-01-16 21:02:07,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:02:07,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,6686
2026-01-16 21:02:23,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:02:23,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3418
2026-01-16 21:02:47,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:02:47,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2752
2026-01-16 21:04:33,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:04:33,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,2113,2404
2026-01-16 21:10:51,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:10:51,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1012,611
2026-01-16 21:41:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:41:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,41379
2026-01-16 21:41:26,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:41:26,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,6224
2026-01-16 21:41:39,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:41:39,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,4181
2026-01-16 21:42:00,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:42:00,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1513
2026-01-16 21:43:56,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 21:43:56,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,907,611
2026-01-16 21:43:56,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
